,ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Target
21948,122437,Female,Loyal Customer,68,Personal Travel,Eco,1916,1,4,1,5,5,3,1,3,3,1,3,3,3,5,0,0.0,1
21949,58733,Male,disloyal Customer,27,Business travel,Business,1050,4,4,4,3,2,4,2,2,3,3,4,5,4,2,0,0.0,0
21950,47241,Male,disloyal Customer,12,Business travel,Eco,599,5,0,5,4,4,5,4,4,3,5,4,4,4,4,0,0.0,0
21951,126865,Female,Loyal Customer,9,Personal Travel,Eco,2125,1,5,2,5,3,2,1,3,3,1,4,4,1,3,0,0.0,1
21952,33267,Male,Loyal Customer,48,Personal Travel,Eco Plus,101,2,5,2,2,5,2,2,5,5,4,5,4,5,5,16,16.0,1
21953,116251,Female,Loyal Customer,53,Personal Travel,Eco,480,3,4,3,3,2,3,4,3,3,3,5,2,3,1,0,,1
21954,59644,Female,Loyal Customer,42,Business travel,Business,3665,5,5,5,5,3,4,2,5,5,5,5,1,5,3,0,0.0,0
21955,76698,Female,Loyal Customer,56,Personal Travel,Eco,547,2,0,3,2,2,3,4,5,5,3,5,4,5,3,0,0.0,1
21956,100975,Male,Loyal Customer,43,Business travel,Business,1524,2,2,2,2,4,5,4,4,4,4,4,3,4,3,0,0.0,0
21957,16916,Female,disloyal Customer,27,Business travel,Eco Plus,746,1,1,1,4,4,1,4,4,4,4,4,1,4,4,86,77.0,1
21958,125221,Female,Loyal Customer,57,Personal Travel,Eco,651,4,4,4,1,2,3,3,3,3,4,3,5,3,1,7,0.0,0
21959,33458,Female,Loyal Customer,27,Business travel,Eco Plus,2399,0,0,0,3,5,0,5,5,1,2,5,4,1,5,0,6.0,0
21960,64124,Male,Loyal Customer,31,Personal Travel,Eco,2311,5,1,5,2,5,1,5,5,4,4,1,1,1,5,2,0.0,0
21961,4672,Female,Loyal Customer,38,Business travel,Business,489,2,2,2,2,4,3,2,2,2,2,2,3,2,3,9,10.0,1
21962,96472,Female,Loyal Customer,51,Business travel,Business,302,3,5,3,3,2,5,4,5,5,5,5,4,5,4,1,0.0,0
21963,124492,Female,Loyal Customer,29,Business travel,Business,2700,4,4,4,4,4,4,4,4,4,5,5,5,4,4,0,0.0,0
21964,51474,Female,Loyal Customer,45,Business travel,Business,261,5,5,5,5,4,5,4,4,4,5,4,3,4,5,0,0.0,0
21965,114668,Male,disloyal Customer,24,Business travel,Eco,358,1,4,1,3,2,1,2,2,4,5,4,3,4,2,0,0.0,1
21966,110603,Female,Loyal Customer,69,Personal Travel,Eco,674,2,1,2,3,3,4,4,2,2,2,2,2,2,3,0,0.0,1
21967,86434,Male,disloyal Customer,52,Business travel,Eco,762,1,0,0,4,3,0,3,3,3,4,4,2,3,3,0,0.0,1
21968,123390,Female,Loyal Customer,28,Business travel,Business,1337,3,3,3,3,5,5,5,5,5,3,5,3,5,5,17,4.0,0
21969,64710,Female,Loyal Customer,34,Business travel,Business,551,4,4,4,4,4,4,5,5,5,5,5,5,5,3,14,46.0,0
21970,103191,Male,disloyal Customer,18,Business travel,Eco,814,0,0,0,1,5,0,5,5,5,2,4,5,5,5,55,58.0,0
21971,66118,Male,Loyal Customer,39,Business travel,Business,583,3,3,3,3,4,4,5,4,4,4,4,5,4,3,66,61.0,0
21972,79634,Female,Loyal Customer,48,Business travel,Eco,712,2,4,4,4,1,2,3,2,2,2,2,2,2,2,0,19.0,1
21973,55757,Female,Loyal Customer,16,Personal Travel,Eco,1737,2,5,2,3,1,2,1,1,4,5,4,5,4,1,0,3.0,1
21974,99967,Male,disloyal Customer,19,Business travel,Eco,888,2,2,2,4,1,2,1,1,4,2,3,4,4,1,0,0.0,1
21975,51494,Male,Loyal Customer,33,Personal Travel,Business,370,3,4,3,3,2,3,2,2,4,4,3,1,3,2,4,0.0,1
21976,59605,Male,Loyal Customer,44,Business travel,Business,3829,1,1,1,1,2,5,4,4,4,4,4,3,4,3,0,0.0,0
21977,23087,Male,Loyal Customer,56,Personal Travel,Eco,864,2,5,2,1,5,2,5,5,4,3,5,5,5,5,0,0.0,1
21978,96349,Female,Loyal Customer,25,Personal Travel,Eco,1609,1,1,1,4,5,1,5,5,1,2,2,4,4,5,20,6.0,1
21979,63369,Female,Loyal Customer,46,Personal Travel,Eco,447,5,4,5,1,4,5,5,5,5,5,5,3,5,5,23,15.0,0
21980,29422,Male,Loyal Customer,50,Personal Travel,Eco Plus,2676,3,3,3,4,3,2,2,4,1,3,3,2,5,2,0,0.0,1
21981,7684,Male,Loyal Customer,64,Business travel,Eco,204,5,3,3,3,5,5,5,5,5,2,1,1,4,5,0,0.0,0
21982,43887,Male,Loyal Customer,36,Business travel,Business,199,2,2,2,2,3,1,3,5,5,5,4,4,5,4,0,0.0,0
21983,20774,Male,Loyal Customer,38,Business travel,Business,2531,1,1,1,1,2,1,2,3,3,4,3,4,3,5,0,3.0,0
21984,14277,Male,disloyal Customer,40,Business travel,Eco,429,2,0,2,4,1,2,1,1,1,3,4,2,5,1,0,0.0,1
21985,40085,Female,Loyal Customer,44,Business travel,Eco Plus,493,4,5,4,5,3,1,2,4,4,4,4,1,4,2,0,0.0,0
21986,34068,Female,Loyal Customer,17,Personal Travel,Eco,1674,1,4,1,5,5,1,5,5,3,3,3,5,2,5,41,40.0,1
21987,49947,Male,Loyal Customer,59,Business travel,Business,3120,0,0,0,3,1,4,1,4,4,4,4,1,4,2,15,14.0,0
21988,42329,Female,Loyal Customer,25,Personal Travel,Eco,550,3,2,2,3,2,2,2,2,1,1,4,4,4,2,3,3.0,1
21989,93319,Female,Loyal Customer,56,Business travel,Business,3489,2,2,2,2,2,4,5,4,4,4,4,5,4,5,8,0.0,0
21990,39230,Female,Loyal Customer,39,Business travel,Eco,67,5,1,1,1,5,5,5,1,5,3,4,5,5,5,358,410.0,0
21991,127651,Female,disloyal Customer,21,Business travel,Eco,1773,1,1,1,3,3,1,3,3,5,2,4,3,4,3,10,15.0,1
21992,33569,Female,disloyal Customer,35,Business travel,Eco,413,4,3,4,3,4,4,4,4,4,3,2,4,4,4,52,43.0,1
21993,85352,Male,disloyal Customer,17,Business travel,Eco,731,3,3,3,3,2,3,2,2,2,1,3,1,3,2,0,0.0,1
21994,44659,Male,Loyal Customer,47,Business travel,Business,160,2,4,4,4,5,4,4,3,3,3,2,1,3,2,21,52.0,1
21995,74432,Female,Loyal Customer,54,Business travel,Business,1464,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,0
21996,127476,Male,disloyal Customer,28,Business travel,Business,2075,4,4,4,4,1,4,1,1,4,5,4,4,5,1,0,0.0,0
21997,2638,Female,Loyal Customer,43,Business travel,Business,1557,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0,0
21998,90988,Female,Loyal Customer,44,Business travel,Eco,406,2,1,1,1,1,4,3,2,2,2,2,4,2,4,15,10.0,1
21999,12430,Male,Loyal Customer,62,Personal Travel,Eco,253,3,2,0,4,1,0,1,1,3,3,3,4,3,1,0,0.0,1
22000,63948,Male,Loyal Customer,54,Personal Travel,Eco,1192,1,5,1,3,3,1,4,3,4,5,4,5,4,3,1,3.0,1
22001,128943,Male,disloyal Customer,20,Business travel,Eco,414,2,1,2,3,5,2,5,5,1,2,3,2,2,5,0,0.0,1
22002,52393,Male,Loyal Customer,8,Personal Travel,Eco,370,2,1,4,3,3,4,3,3,3,3,3,1,4,3,19,12.0,1
22003,93936,Male,disloyal Customer,52,Business travel,Eco,507,2,4,3,4,5,3,5,5,1,1,3,2,4,5,0,0.0,1
22004,115424,Male,disloyal Customer,20,Business travel,Business,390,5,5,5,1,1,5,1,1,5,2,5,4,4,1,74,69.0,0
22005,97960,Female,Loyal Customer,64,Personal Travel,Eco,612,4,4,4,4,3,3,2,2,2,4,2,4,2,3,11,32.0,0
22006,33677,Female,Loyal Customer,22,Personal Travel,Business,667,4,4,4,3,4,4,4,4,5,3,4,5,5,4,0,0.0,1
22007,91873,Male,Loyal Customer,46,Business travel,Business,2475,3,3,3,3,4,4,4,3,3,5,5,4,4,4,530,,0
22008,66983,Male,Loyal Customer,28,Business travel,Business,3112,4,4,4,4,5,4,5,5,3,3,5,5,4,5,0,0.0,0
22009,126344,Male,Loyal Customer,61,Personal Travel,Eco,328,3,4,3,1,3,3,3,3,1,1,5,4,2,3,0,0.0,1
22010,126379,Female,Loyal Customer,17,Personal Travel,Eco,631,2,5,2,2,1,2,1,1,4,5,5,5,5,1,101,118.0,1
22011,111730,Male,Loyal Customer,63,Business travel,Business,495,2,2,2,2,2,5,5,5,5,5,5,5,5,4,16,9.0,0
22012,84686,Male,Loyal Customer,32,Personal Travel,Eco,2182,1,3,0,1,4,0,4,4,2,5,4,2,3,4,0,0.0,1
22013,116091,Female,Loyal Customer,13,Personal Travel,Eco,362,1,5,1,3,5,1,5,5,5,2,5,5,4,5,26,18.0,1
22014,50903,Male,Loyal Customer,67,Personal Travel,Eco,89,3,1,3,3,3,3,3,3,4,1,3,2,4,3,0,0.0,1
22015,127922,Male,Loyal Customer,24,Business travel,Business,2300,2,2,2,2,4,5,4,4,3,5,4,5,4,4,0,0.0,0
22016,28811,Female,disloyal Customer,49,Business travel,Eco,954,2,3,3,2,4,3,5,4,4,2,2,5,3,4,0,0.0,1
22017,11973,Male,Loyal Customer,46,Business travel,Business,3577,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0,0
22018,111416,Female,Loyal Customer,45,Personal Travel,Business,896,4,5,4,4,4,1,1,5,3,5,4,1,4,1,142,134.0,1
22019,123853,Male,Loyal Customer,55,Business travel,Eco,544,3,3,3,3,3,3,3,3,3,5,2,3,3,3,0,11.0,1
22020,38378,Female,Loyal Customer,46,Personal Travel,Eco,1173,3,4,3,2,3,4,4,1,1,3,1,3,1,4,0,0.0,1
22021,71746,Female,Loyal Customer,55,Business travel,Business,1744,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0.0,0
22022,83123,Female,Loyal Customer,28,Personal Travel,Eco,1145,1,5,1,2,4,1,4,4,3,5,3,4,5,4,0,0.0,1
22023,116773,Male,Loyal Customer,24,Personal Travel,Eco Plus,337,2,3,2,3,1,2,1,1,4,5,3,3,3,1,39,44.0,1
22024,119149,Male,Loyal Customer,47,Business travel,Business,3928,4,5,4,4,5,5,5,4,4,4,4,5,4,3,0,11.0,0
22025,102367,Male,disloyal Customer,23,Business travel,Eco,386,2,2,2,3,5,2,5,5,3,4,3,1,3,5,0,0.0,1
22026,822,Male,Loyal Customer,47,Business travel,Business,158,5,5,4,5,3,4,4,3,3,4,4,4,3,4,0,0.0,0
22027,114164,Female,Loyal Customer,37,Business travel,Business,819,3,3,3,3,5,4,5,4,4,4,4,5,4,5,53,55.0,0
22028,4231,Male,Loyal Customer,28,Business travel,Business,2072,5,5,5,5,5,5,5,5,3,4,4,5,5,5,60,121.0,0
22029,113768,Male,Loyal Customer,60,Personal Travel,Eco,226,3,5,3,4,2,3,3,2,5,5,4,3,4,2,0,0.0,1
22030,57863,Male,Loyal Customer,39,Business travel,Business,955,3,3,3,3,5,5,4,4,4,4,4,5,4,4,0,0.0,0
22031,114754,Female,Loyal Customer,37,Business travel,Business,2025,2,3,4,3,1,3,4,2,2,2,2,4,2,2,0,0.0,1
22032,13714,Female,Loyal Customer,41,Business travel,Business,2097,1,1,1,1,4,2,4,5,5,4,5,1,5,2,14,16.0,0
22033,33554,Male,disloyal Customer,39,Business travel,Eco,413,2,0,2,5,3,2,3,3,4,3,1,4,2,3,0,0.0,1
22034,5284,Male,Loyal Customer,9,Personal Travel,Eco,383,3,5,3,1,4,3,4,4,3,3,4,4,5,4,0,0.0,1
22035,81109,Male,disloyal Customer,29,Business travel,Eco,991,2,2,2,2,1,2,1,1,4,3,3,2,2,1,5,0.0,1
22036,49344,Female,Loyal Customer,57,Business travel,Business,1605,5,5,5,5,3,1,3,4,4,4,5,1,4,4,29,49.0,0
22037,114718,Female,Loyal Customer,43,Business travel,Business,3607,4,4,4,4,4,5,4,4,4,4,4,4,4,5,0,0.0,0
22038,54214,Male,Loyal Customer,44,Personal Travel,Eco Plus,1400,0,3,0,2,1,0,1,1,5,5,1,2,1,1,7,0.0,0
22039,24944,Male,Loyal Customer,38,Business travel,Business,1747,1,3,1,1,4,5,1,5,5,5,5,4,5,2,26,4.0,0
22040,83301,Male,Loyal Customer,23,Business travel,Eco Plus,1956,4,2,2,2,4,4,2,4,1,1,2,2,4,4,3,0.0,1
22041,72490,Female,Loyal Customer,40,Business travel,Business,1705,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0.0,0
22042,79539,Female,Loyal Customer,48,Business travel,Business,2976,3,3,3,3,2,4,4,5,5,5,5,4,5,4,16,5.0,0
22043,11276,Male,Loyal Customer,64,Personal Travel,Eco,458,2,1,2,4,3,2,3,3,3,1,3,4,4,3,0,0.0,1
22044,112736,Male,Loyal Customer,49,Business travel,Business,723,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0,0
22045,55966,Male,Loyal Customer,45,Business travel,Business,1620,4,5,5,5,5,2,4,4,4,4,4,4,4,4,1,18.0,1
22046,124721,Female,Loyal Customer,9,Personal Travel,Eco,399,1,4,1,3,4,1,4,4,3,5,4,3,5,4,0,19.0,1
22047,16197,Male,Loyal Customer,53,Personal Travel,Eco,277,4,4,0,4,5,0,4,5,2,4,4,1,3,5,12,25.0,0
22048,80192,Male,Loyal Customer,47,Personal Travel,Eco,2586,1,3,1,2,1,3,3,4,1,3,2,3,3,3,26,19.0,1
22049,66414,Male,Loyal Customer,19,Personal Travel,Eco,1562,4,4,4,2,4,4,4,4,5,2,4,4,5,4,0,0.0,1
22050,108315,Female,Loyal Customer,35,Business travel,Business,1728,2,4,4,4,3,2,4,2,2,2,2,4,2,2,0,6.0,1
22051,104831,Male,disloyal Customer,38,Business travel,Business,472,4,4,4,5,5,4,5,5,4,4,4,5,4,5,52,49.0,0
22052,104771,Female,Loyal Customer,29,Personal Travel,Eco Plus,1246,3,4,3,3,2,3,2,2,4,4,4,3,4,2,0,0.0,1
22053,79089,Male,Loyal Customer,11,Personal Travel,Eco,226,2,4,2,3,3,2,3,3,4,3,4,3,1,3,0,0.0,1
22054,105192,Male,Loyal Customer,48,Personal Travel,Eco,281,4,5,4,3,3,4,3,3,1,5,3,1,5,3,11,1.0,1
22055,76784,Male,Loyal Customer,32,Business travel,Eco,689,3,1,1,1,3,3,3,3,1,4,3,4,3,3,0,0.0,1
22056,41309,Female,Loyal Customer,36,Business travel,Business,2116,1,1,1,1,2,4,2,5,5,5,5,3,5,5,52,70.0,0
22057,97297,Female,Loyal Customer,49,Business travel,Business,843,2,2,2,2,3,5,5,4,4,3,4,5,4,3,3,5.0,0
22058,12990,Male,disloyal Customer,42,Business travel,Eco,438,2,0,2,2,2,2,2,2,3,1,3,4,5,2,34,36.0,1
22059,62202,Female,Loyal Customer,13,Personal Travel,Eco,2434,2,5,2,3,2,2,2,2,3,3,3,3,5,2,0,0.0,1
22060,90095,Female,Loyal Customer,38,Business travel,Business,2638,3,3,3,3,4,4,3,3,3,3,3,3,3,3,0,0.0,1
22061,96063,Female,Loyal Customer,16,Personal Travel,Eco,1069,0,5,0,2,2,0,2,2,5,2,5,5,4,2,0,0.0,0
22062,30567,Female,Loyal Customer,24,Business travel,Business,628,3,3,5,3,5,5,5,5,1,5,5,1,4,5,0,0.0,0
22063,7636,Female,disloyal Customer,20,Business travel,Business,604,0,4,0,2,1,0,1,1,3,4,5,4,4,1,0,3.0,0
22064,6343,Male,Loyal Customer,55,Business travel,Business,296,1,1,1,1,5,4,5,5,5,5,5,3,5,4,16,6.0,0
22065,104673,Female,Loyal Customer,22,Personal Travel,Eco,641,3,5,4,1,2,4,2,2,5,2,5,4,5,2,41,50.0,1
22066,127307,Male,Loyal Customer,30,Business travel,Business,1979,5,5,3,5,5,5,5,5,5,5,4,3,5,5,25,24.0,0
22067,34122,Male,disloyal Customer,25,Business travel,Eco,1046,2,2,2,1,5,2,5,5,2,5,3,1,5,5,0,0.0,1
22068,114262,Female,Loyal Customer,58,Business travel,Business,2127,4,2,2,2,2,3,4,4,4,4,4,3,4,3,1,0.0,1
22069,120110,Male,Loyal Customer,20,Business travel,Business,1576,3,1,2,2,3,3,3,3,2,1,4,4,3,3,1,24.0,1
22070,93573,Female,disloyal Customer,20,Business travel,Eco,159,2,4,3,3,5,3,5,5,2,2,4,3,3,5,9,42.0,1
22071,103904,Female,disloyal Customer,50,Business travel,Eco Plus,1048,2,2,2,3,4,2,4,4,4,5,3,2,3,4,0,0.0,1
22072,44931,Male,Loyal Customer,44,Business travel,Business,1642,5,5,5,5,3,5,5,5,5,5,5,3,5,5,3,1.0,0
22073,117081,Male,Loyal Customer,58,Business travel,Business,1747,1,3,3,3,5,2,2,1,1,1,1,4,1,2,29,21.0,1
22074,58962,Female,Loyal Customer,40,Business travel,Business,1744,4,4,4,4,3,2,3,4,4,4,4,3,4,2,13,31.0,1
22075,50941,Female,Loyal Customer,31,Personal Travel,Eco,109,4,2,4,2,4,4,4,4,1,4,2,1,2,4,0,0.0,1
22076,67244,Male,Loyal Customer,62,Personal Travel,Eco,1017,1,3,2,4,1,2,1,1,3,4,4,3,4,1,0,3.0,1
22077,76145,Male,Loyal Customer,50,Business travel,Eco,689,2,4,4,4,2,2,2,2,3,1,3,1,4,2,1,0.0,1
22078,56677,Female,Loyal Customer,69,Personal Travel,Eco,937,4,4,4,3,2,3,3,3,3,4,3,2,3,3,1,17.0,1
22079,20122,Male,Loyal Customer,38,Personal Travel,Eco,466,3,4,3,1,1,3,4,1,5,2,5,5,4,1,0,0.0,1
22080,108577,Female,Loyal Customer,39,Business travel,Business,2459,2,2,2,2,5,4,5,4,4,4,4,5,4,3,21,9.0,0
22081,8324,Female,Loyal Customer,31,Personal Travel,Eco Plus,125,1,1,1,4,5,1,5,5,3,5,3,2,3,5,0,0.0,1
22082,6262,Male,Loyal Customer,46,Business travel,Business,2327,3,3,3,3,4,5,4,4,4,4,4,5,4,4,23,22.0,0
22083,75778,Female,Loyal Customer,42,Personal Travel,Eco,868,2,2,2,4,5,3,3,1,1,2,1,4,1,1,0,0.0,1
22084,106662,Male,disloyal Customer,20,Business travel,Eco,1590,3,3,3,1,2,3,2,2,4,2,3,3,2,2,9,0.0,1
22085,22187,Male,Loyal Customer,29,Business travel,Business,1995,2,5,5,5,2,2,2,2,3,3,3,3,3,2,49,45.0,1
22086,21727,Male,disloyal Customer,23,Business travel,Eco,563,1,5,1,5,1,1,1,1,1,4,5,4,3,1,109,117.0,1
22087,81180,Male,Loyal Customer,43,Business travel,Business,2204,1,1,1,1,2,5,5,4,4,4,4,5,4,3,13,21.0,0
22088,34117,Female,Loyal Customer,22,Business travel,Eco,1179,4,1,1,1,4,4,3,4,1,5,2,1,2,4,0,0.0,0
22089,65618,Male,Loyal Customer,27,Personal Travel,Eco,237,4,5,4,5,1,4,1,1,5,5,5,3,5,1,0,0.0,0
22090,33929,Female,Loyal Customer,60,Business travel,Business,1612,2,2,2,2,4,3,3,2,2,2,2,3,2,2,0,0.0,1
22091,99812,Female,Loyal Customer,36,Business travel,Eco Plus,232,4,5,5,5,4,4,4,4,2,1,2,5,3,4,2,1.0,0
22092,63059,Male,Loyal Customer,28,Personal Travel,Eco,862,4,3,4,3,2,4,2,2,3,4,3,3,3,2,6,4.0,1
22093,119752,Male,Loyal Customer,9,Personal Travel,Eco,1325,1,2,1,3,2,1,2,2,4,2,4,1,4,2,0,0.0,1
22094,82311,Female,disloyal Customer,36,Business travel,Eco Plus,1075,2,1,1,3,4,1,4,4,1,3,4,3,3,4,21,73.0,1
22095,76179,Female,disloyal Customer,34,Business travel,Business,2422,3,3,3,3,1,3,1,1,4,4,4,4,5,1,16,0.0,1
22096,87610,Female,disloyal Customer,17,Business travel,Eco,591,4,0,4,1,2,4,2,2,5,4,5,3,4,2,0,0.0,0
22097,104736,Male,Loyal Customer,54,Business travel,Eco,1407,1,1,1,1,1,1,1,1,4,5,4,1,4,1,10,0.0,1
22098,41322,Female,Loyal Customer,36,Personal Travel,Eco,802,1,4,2,4,1,2,1,1,4,4,3,3,1,1,1,0.0,1
22099,98928,Female,Loyal Customer,58,Business travel,Business,479,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0,0
22100,87462,Male,Loyal Customer,42,Business travel,Business,2261,5,5,5,5,3,5,5,4,4,5,4,5,4,3,0,0.0,0
22101,24238,Female,Loyal Customer,65,Business travel,Business,302,1,1,1,1,5,1,3,4,4,4,4,5,4,2,0,0.0,0
22102,31345,Female,Loyal Customer,30,Business travel,Business,1069,3,3,3,3,5,5,5,5,3,2,1,5,4,5,0,0.0,0
22103,6966,Male,disloyal Customer,20,Business travel,Business,234,4,5,4,1,1,4,1,1,4,3,4,5,4,1,1,25.0,0
22104,49561,Male,disloyal Customer,34,Business travel,Eco,308,4,0,4,4,4,4,4,4,1,3,1,3,4,4,0,5.0,1
22105,111161,Male,Loyal Customer,57,Personal Travel,Eco,1050,1,5,2,4,5,2,5,5,4,2,4,3,5,5,20,13.0,1
22106,95383,Male,Loyal Customer,24,Personal Travel,Eco,239,2,5,0,4,2,0,3,2,4,2,4,3,5,2,33,16.0,1
22107,79196,Female,Loyal Customer,40,Business travel,Business,1990,3,4,3,3,4,3,4,4,4,4,4,5,4,5,7,0.0,0
22108,123353,Female,Loyal Customer,41,Business travel,Business,3902,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,0
22109,73328,Male,disloyal Customer,23,Business travel,Eco,1197,2,2,2,1,5,2,5,5,4,3,4,3,5,5,0,0.0,1
22110,21014,Female,Loyal Customer,35,Personal Travel,Business,106,4,4,0,1,2,5,5,4,4,0,5,3,4,5,0,0.0,0
22111,74421,Male,disloyal Customer,22,Business travel,Eco,1487,2,2,2,3,2,2,2,2,3,3,4,5,4,2,40,27.0,1
22112,9905,Female,Loyal Customer,31,Business travel,Business,3323,2,2,2,2,5,5,5,5,4,4,5,4,5,5,13,11.0,0
22113,92374,Female,Loyal Customer,37,Business travel,Business,447,1,1,1,1,5,4,4,3,3,3,3,4,3,4,0,0.0,0
22114,56420,Female,disloyal Customer,36,Business travel,Business,719,2,2,2,2,5,2,5,5,4,4,4,3,5,5,7,2.0,1
22115,112743,Female,Loyal Customer,39,Business travel,Business,590,5,5,5,5,4,5,5,4,4,4,4,4,4,5,21,18.0,0
22116,44688,Female,disloyal Customer,56,Business travel,Eco,67,2,0,2,3,3,2,3,3,3,5,2,3,1,3,0,16.0,1
22117,92201,Male,Loyal Customer,53,Business travel,Business,1979,5,5,5,5,4,5,4,3,3,4,3,5,3,4,9,0.0,0
22118,200,Female,Loyal Customer,43,Business travel,Business,3175,1,3,3,3,5,3,4,1,1,1,1,3,1,1,54,55.0,1
22119,65885,Male,Loyal Customer,50,Personal Travel,Eco Plus,1389,1,5,1,3,4,1,4,4,5,1,1,5,4,4,20,7.0,1
22120,88467,Male,disloyal Customer,23,Business travel,Eco,270,2,3,3,1,1,3,1,1,1,1,1,1,4,1,13,20.0,1
22121,97922,Female,Loyal Customer,39,Business travel,Business,1931,1,1,1,1,2,5,5,4,4,4,4,4,4,4,83,95.0,0
22122,22543,Female,disloyal Customer,48,Business travel,Eco Plus,238,4,4,4,1,4,4,4,4,4,5,1,5,1,4,74,109.0,0
22123,88456,Male,Loyal Customer,56,Business travel,Business,2173,3,3,3,3,4,5,3,4,4,4,4,5,4,3,0,0.0,0
22124,33416,Female,Loyal Customer,23,Business travel,Eco,2399,5,3,3,3,5,5,3,5,5,5,3,4,5,5,0,0.0,0
22125,57774,Female,Loyal Customer,42,Business travel,Business,2704,5,5,5,5,2,3,5,5,5,5,5,5,5,4,0,0.0,0
22126,1369,Female,Loyal Customer,52,Business travel,Business,3425,1,2,2,2,1,4,4,1,1,1,1,2,1,4,70,64.0,1
22127,92446,Male,disloyal Customer,48,Business travel,Business,2092,3,3,3,2,5,3,5,5,4,5,5,3,4,5,8,0.0,1
22128,99223,Female,Loyal Customer,47,Business travel,Business,3748,4,4,4,4,3,5,5,4,4,4,4,3,4,4,4,16.0,0
22129,23149,Female,Loyal Customer,58,Business travel,Business,1861,3,3,3,3,5,4,4,3,3,3,3,1,3,4,0,0.0,1
22130,5544,Female,Loyal Customer,46,Personal Travel,Eco,431,2,5,5,3,3,5,4,3,3,5,3,4,3,4,0,0.0,1
22131,18919,Male,Loyal Customer,30,Personal Travel,Eco,551,2,1,3,3,3,3,5,3,2,3,3,1,4,3,0,0.0,1
22132,115601,Female,Loyal Customer,62,Business travel,Business,325,2,3,3,3,5,4,4,2,2,1,2,3,2,2,11,0.0,1
22133,126506,Female,Loyal Customer,44,Business travel,Eco Plus,1849,3,2,2,2,4,2,3,3,3,3,3,4,3,2,0,0.0,1
22134,113597,Female,disloyal Customer,38,Business travel,Eco,386,2,1,1,2,2,1,2,2,3,1,2,3,1,2,25,17.0,1
22135,59680,Female,Loyal Customer,22,Personal Travel,Eco,861,4,5,4,3,4,4,4,4,5,3,4,4,5,4,0,0.0,1
22136,58567,Female,Loyal Customer,20,Business travel,Business,1186,5,5,5,5,5,5,5,5,3,5,4,4,5,5,5,0.0,0
22137,116872,Female,Loyal Customer,38,Business travel,Business,646,2,2,2,2,2,4,4,5,5,5,5,3,5,5,0,0.0,0
22138,59371,Female,Loyal Customer,38,Business travel,Business,2615,3,5,5,5,5,4,3,3,3,3,3,1,3,1,0,0.0,1
22139,61888,Female,Loyal Customer,46,Personal Travel,Eco,2521,2,3,2,4,3,4,4,2,2,2,2,4,2,3,0,0.0,1
22140,52589,Male,Loyal Customer,34,Business travel,Eco,160,3,5,5,5,3,3,3,3,2,3,3,1,2,3,0,0.0,1
22141,99442,Female,Loyal Customer,27,Personal Travel,Eco Plus,337,4,2,4,4,4,4,4,4,3,4,4,2,4,4,0,0.0,1
22142,99783,Female,disloyal Customer,22,Business travel,Eco,584,2,5,2,1,4,2,4,4,4,3,4,4,5,4,5,14.0,1
22143,101974,Male,Loyal Customer,69,Personal Travel,Eco,628,3,4,4,3,2,4,2,2,5,3,4,5,4,2,0,0.0,1
22144,100926,Female,Loyal Customer,54,Business travel,Business,2301,3,3,3,3,5,5,5,2,2,2,2,3,2,5,0,0.0,0
22145,24148,Female,disloyal Customer,30,Business travel,Eco,170,3,0,4,2,3,4,3,3,4,2,2,2,5,3,0,0.0,1
22146,79339,Male,disloyal Customer,22,Business travel,Eco,1020,3,2,2,4,2,3,3,1,5,3,3,3,4,3,123,134.0,1
22147,92008,Female,disloyal Customer,24,Business travel,Eco,1517,2,2,2,4,3,2,3,3,3,4,4,1,3,3,13,0.0,1
22148,46144,Male,Loyal Customer,36,Business travel,Eco,516,2,3,3,3,2,2,2,2,3,4,3,3,4,2,1,0.0,1
22149,5236,Male,Loyal Customer,59,Business travel,Business,3912,4,4,4,4,4,5,5,5,5,4,5,5,5,3,125,121.0,0
22150,43219,Male,disloyal Customer,39,Business travel,Eco,423,1,0,1,3,2,1,2,2,1,1,5,5,1,2,14,21.0,1
22151,46869,Female,Loyal Customer,35,Business travel,Eco,844,5,4,4,4,5,5,5,5,3,1,4,1,2,5,32,19.0,0
22152,67779,Male,Loyal Customer,60,Business travel,Business,3352,3,3,3,3,2,3,4,3,3,3,3,4,3,1,0,2.0,1
22153,37303,Female,Loyal Customer,32,Business travel,Business,3051,5,5,5,5,2,2,2,2,5,5,2,2,3,2,0,0.0,0
